comment_id,rating,cleaned_comment,comment_word_count,likes,dislikes,is_buyer
60699530,5,من راضی بودم,3,1,1,1
68258244,5,عالیه هم صدا هم کیفیت هم نگه داری شارژ هر ۳ یا ۴ روز شارژ می کنم,17,0,0,1
53103307,5,من خیلی خیلی راضی ام پیشنهاو می کنم,8,0,0,1
85141813,3,به شدت خوش ساخت و قشنگه و کیفیت صدای فوق العاده ای داره ولی متاسفانه ولوم پایینی داره و تنها نکته ی ازار دهندش همینه اتصال بهش با باکسش هست و در باکسش با فنر ظریفی متصل بهش هست در طول زمان امکان خراب شدنش هست که باعث بهم خوردن روشن خاموش بودن باکس و بلوتوثش میشه خود هنزفری ها به شدت خوب و فیت گوش هست و از گوش بیرون نمیزنه و به شدت برای کسایی که ممکنه بخواهد روی گوشیشون هدبند بزنن یا کلاه بپوشونن خوبه,88,0,0,1
53313822,4,گوشیه خوبیه من در مجموع راضی هستم امیدوارم قیمت این گوشیا تا حد معمول و واقعی پایین بیاد تا همه بتونن راحت بخرن و از تکنولوژی روز استفاده کنن عکس با کمی ادیت خود نرم افزار گالری گوشی هستش,39,12,6,1
56509659,4,گوشی نسبت به قیمت خوب است,6,0,1,1
77216314,5,فلفل نبین چه ریزه بشکن ببین چه تیزه به نسبت قیمت عالیه,12,0,0,1
84593840,5,عالی با کیفیت,3,0,0,1
23262168,5,کملیون همیشه خوبه اگه اصلشو بفرسن راضی ام خوب بود,10,0,0,1
71087429,5,هم با سامسونگ و هم آیفون سریع متصل شد، از بابت شارژ طی دو ساعت استفاده با آخرین ولوم صدا به همراه RGB و بدون شارژ اولیه از ۸۰ درصد به ۶۰ درصد بود که به نظرم خیلی خوبه و از لحاظ کیفیت صدا هم خوبه ولی انتظار صدای زیاد ازش نداشته باشید ولی به نسبت اندازه ای که داره صدای خوبی داره,63,0,0,1
86433503,5,عالی گوشی میان رده خوبیه پیشنهاد می کنم,8,0,0,1
48860608,1,برای من دیروز به دستم رسید شکسته شده بود و صداش به شدت ضعیف بود صدای اسپیکر موبایلم از این قوی تر بود مرجوع کردم امروز,26,1,0,1
85339303,5,کالای باکیفیت از شیایومی حس خوب,6,1,0,1
83861483,1,گوشی یک روزه به دستم رسید ظاهرا آکبند بود ولی کد قرعه کشی و کد راه اندازی خراشیده شده بود داخل حافظه تماسها هم چندتا شماره موجود بود که شماره گیری شده بودن چون عجله داشتم و گوشی معمولی و ارزونیه لزا حوصله مرجوعی نداشتم ظاهر زشت، دوربین قابل قبول، صدا معمولی، شارژ کند حدود ۳ ساعت از ۱ تا ۱۰۰ درصد، کابل شارژر به درد نخور از اون جنسای ایستگاه مترو دونه ای ۳۰ هزار تومن نورگوشی زننده هست و خیرگی و سردرد میاره هم در حالت کم هم در حالت زیاد گوشی کنده عملکرد و پردازشش ضعیفه لگ داره اینارو نوشتم قبلا نوکیا لومیا، نوکیا ۷ ٫ ۲، آیفون ۱۶، شیائومی نوت ۱۴ استفاده کردم و الانم آیفون دارم اینو خریدم گوشی دومم باشه تنها مزیت سامسونگ اینه که دست دومش تو دیوار خوشفروشه تو گوشیهای اقتصادی، ریلمی و شیائومی خیلی بهترن، نوکیا هم که سلطان بود متاسفانه دیگه تولید نمیشه,153,2,1,1
78597063,4,واقعا زیبا و باکیفیت هست تمامی سنسورهاش به درستی کار میکنن بندش خیلی کیفیت خوبی داره و جلوه زیبایی روی دست داره,22,2,0,1
